overall_text,label
"Overall, my experience with Freshdesk has been incredibly satisfying. The platform's user-friendly interface, multichannel support, and automation capabilities have significantly improved our customer support operations. It's made it easy for us to provide efficient, organized, and responsive assistance to our customers, leading to higher satisfaction levels. I highly recommend Freshdesk to businesses looking to enhance their customer support and engagement",1
The various zoho modules fit well together and the automation means I can get stuff done with a smaller team!,1
The customer support staff are very friendly and helpful - nothing seems too much. I've always received a positive experience and our account manager is always on hand to help!,1
"Pros:All-in-one product for the organization's digital transformation. ServiceNow offers a variety of solutions for ITSM, ITAM, ITOM, CMDB, HR, etc.",1
great,1
I am very happy using Zendesk since it makes my work easier.,1
Pros:easy to handle all the complaints and tracking,1
The business problem Jira service desk solves is allowing anyone to put in a request from a service department from one portal & be able to access that portal anywhere in the world and not just on our internal network.,1
"Zendesk allows us to keep track of all of our customers and partners, and allows for enough custom script and widgets for our teams to meet their individual goals.",1
It helps me lower my work loads and keep new customers. The scheduling and automation is really great.,1
Using Zendesk everyday both for internal communication and for contacts with customers. Overall the experience is positive but could be much better with improving some specific features as mentioned above.,0
Pros:This is one such software that you can't live without. Best for project management and other project-related stuff,1
"Pros:There are many wonderful things about the suit, but the first that comes to mind is undoubtedly the excellent customer support experience. Every time I've had a problem and gotten in touch with the product support team, I was able to receive answers and solutions to my questions very quickly and with satisfactory answers.This is a perfect tool and very easy to use. The FAQs are very helpful as most of the questions are already answered.",1
The easy of use of the app and the customised options in the app where we can add tags and and issue types so it is very easy to find the things when needed and easy to manage the tickets as well. The freshchat feature is also a great addition to it as it makes the live interaction seamless and easy.,1
Ottima divisione dei task tra vari membri di un gruppo di lavoro,1
Evaluating feedback from customers we make sales to is vital for the sustainability of our business. And this software has been our biggest helper in this regard.,1
Zoho Desk is the best for customer care as it provides the facility to assign tickets automatically. It is stable for use.,1
Pros:OTRS has the ability to configure everything to your needs. Integration with other systems is very flexible via the webservices.,1
"Pros:I was receiving a ton of tickets and had been crazy about that, after start with Zendesk i discovered the besg way to organize my clients claims and provide satisfaction to everyone, for my is crucial that, because I have a subscription business model and need my clients feel happy. I highly recommend it.",1
It’s been one of the most tools for me in a new role. Having direct access with out support team but also being able to use it as a resource to troubleshoot issues for my customers on my own as well.,1
Pros:Jira Service Management implements ITIL-based functions that work very well and are easy to implement for a company of any size.,1
We have used service now gor our ticketing based work environment where we are handling multiple types of tickets with the help of service now and working on them to fix the issues reported by customers.,1
"Pros:One of the biggest pros of using Zoho Desk is its ease of use. The software is straightforward and intuitive. They have an excellent customer support, which is crucial when dealing with technical issues. Another pro of using Zoho Desk is its customization options. The software allows me to customize various aspects, such as ticket fields, layouts, and workflows, to match my business requirements.",1
a complete view of our current team status,1
Pros:Very details and easy to use.Getting around the menu are easily labeled.You are able to use it to log time.,1
I have been using this service for almost six months now and I can say it has been great. I would recommend any company to purchase this service because it the top in the industry. The user interface is very friendly and eye catching. Its very easy to get started and hit the ground running. Its ability to have different departments to split chats coming through is a very great idea since it reduces confusion and ensures that users who are trying to reach you come through the right channel/department.,1
We decided to use Jira 2 years ago and never regret our decision.,1
"Integration with other management, organization and communications software is a big plus.",1
"Pros:integration with other 3rd party solutions, easy to use, user friendly",1
Pros:Moins cher que les concurrents.Intégration développée avec Aircall (fiche de contact du client qui apparaît automatiquement sur Zendesk quand il appelle)Meilleur suivi des tickets entre équipePermet de personnaliser les rapports générés,1
"Pros:I really like the ability to communicate with multiple people in a ticket and sending email alerts when a ticket is updated. I also like the ability to create custom macros and the view options (submitted by me, assigned to me, completed, etc.)",1
Pros:I do like how easy it is to navigate the system and to setup features.,0
Provided our team with a seamless platform to collaborate on providing customer service.,1
"Pros:User-friendly software, Navigate the software with ease.",1
"Easy to use and cloud based, implementation is easy and to train users as well from my previous experience",1
Improved customer service support and streamlining time saving for our entire team and internal communications.We haven't found anything that we don't like yet about Zoho Desk at all. Overall the software works perfectly for how we needed it to work in our business.,1
"Pros:The ability to draft support documents and point people to them from within customer service requests has been great. In addition, being able to integrate Zendesk into the backend of our platform has given our clients the ability to feel supported in all aspects of their experience.",1
Pros:Zendesk's search function allows users to easily find tickets.,0
"Pros:Desde el principio todo es muy sencillo, te dan tu número de teléfono, tu correo, tu panel personalizable y tu código para el widget. Luego tienes muchísimas opciones ya que es un producto muy completo al tener capacidad multicanal para ofrecer ayuda a todos tus usuarios y/o consumidores.",1
DISGUSTING. Would never recommend and will actively switch everyone I speak to from Zendesk to FreshDesk.,0
"Their help during challenges has been brilliant and responsive, regardless of how confounded or top to bottom the issue could end up being.",1
"Pros:This is an amazing tool for managing both our day-to-day incidents as well as higher-level enhancement/sprint-level work. It has just about everything you need to manage your workers, resources, solutions, etc.",1
"Pros:Zendesk is the most frequently used helpdesk software to better comprehend client issues. It has excellent characteristics including multi-channel assistance such as email, phone, chat and social media help. It has a very solid accounting and sophisticated analytics that helps to comprehend the customer's needs. It focuses primarily on the customer's demands. It has very excellent customer-facing user interface and very user-friendly alternatives for navigating across distinct alternatives and interactive workflow that enables us fully comprehend the pending issues.",1
Teams can manage their own service desk:- Canmanage own fields- Can manage own workflows- Can Manage and Createown services,1
Basically we use manage up to 2000 daily emails.,1
"We are able to funnel all email communication, social media channels, comments, direct messages and live chat from our website into ZenDesk so our customer service team can easily handle the communication from one centralized platform.",1
Pros:can submit and track the customer queries easily and customization can be done as per the requirement. notes can be added and the owners can be assigned easily. SLAs can be set up for escalation,1
"We went from a very clunky process to using Freshdesk, which revolutionised our response time to customers.",1
great value.,1
I was introduced to Zendesk an one of my jobs and it was stesful having to rename basic things and fuctions the zendesk way. It was powerful and colorful though.,1
Pros:Software is intuitive and simple to use. Easy to assign agents and follow up there after. Very useful for fast paced environment,1
"I'd definitely recommend Zendesk to others. It's an easy to use software, widely known, and our clients really benefit from it.",1
"Basically for now I can't see any problem or difficult using Zoho Desk, but the licensing for our company is not so good, because we need only one person with all the 'enterprise' functions, but the purchasing model require that we need to buy for all guys.",1
Cloud workflow system,1
Have a functioning help desk in a few days of setup. Customers can enter tickets in several ways.,1
Since we run a small company it's very important that our customers feel that we care about them. Freshdesk realy helps with this and give our customers the idea they are all special (which they are!),1
