overall_text,label
Great - and their customer service is great as well.,1
Zendesk has been a great help in two specific areas -- solving problems and getting feedback when problems aren't solved (satisfaction surveys). It's been nice to see metrics each month to find out where we can improve.,1
Excellent,1
"Maintain the things we offer by attending to the routine upkeep tasks that clients email us about. Provide a formal record of the work completed, and check to see that our employees are following through.",1
"Pros:easy to navigate and create tickets. notifications works, tagging works and also attachments.",0
Easy setup up for support email system. Easy set up and maintenance of support webiste.,1
ability to provide professional support,1
"Pros:It has support for submitting tickets/inquiries via social media, online forums, and chat rooms, each with plenty of customizations. This allows us to tailor each channel of communication based on demographics. Makes it really easy to scale customer support. Automated email reporting features is a great for management as well.",1
"Pros:Impactful and helpful is the customisarion of my favorites page, where I use basically all the options from the incident management and knowledge base articles",1
"Pros:Great service works fine for small and big teams, the best choice relative by price and service. I'll choose Zoho for all my teams",1
Just overall must have for a team of QA and developers!,1
My experience is very good and its really working well with our requirements.,1
"Pros:It's very simple and straight forward. From an end-user perspective, there's really no learning curve if you're used to general ticketing software.",1
"On a daily basis, we had to pull a lot of reports and create graphs for the same. With Service-Now, it's very easy. We have saved all the filters and created a dashboard on Service Now. Now, we have shared the link to the dashboard to the client and all our work is taken care by the tool.Relative time period is one top-notch filter, which has drastically reduced the time we were spending on creating the reports. It would take close to 4hrs to pull them and draft it for the client. Now, Service Now is doing the job and that 4hrs are saved for us.",1
Pros:This product is wonderful for keeping track of your inventory and even more better with keeping track of all your costs i use it for our food cost and then to keep track of everything,1
"Zendesk gives us a way to manage multiple projects, and also an interface that's easy for clients to use!",1
Pros:Extensive flexibility.Granular permissions.Integration with other Atlassian products.Ease of use from the customer perspective.,1
Excellent experience,1
"Pretty good, most platforms like this usually have little tweaks that need to be made but this is managed centrally which is a benefit.",0
"Jira is developing great and although it gives a lot of options and its use, at a certain level, requires experience, in my opinion, it is probably the best system I have worked on.",1
